,idd,zoom,xtile,ytile,topleft_x,topleft_y,bottomright_x,bottomright_y
id889,889,20,299766,400977,-77.08351135253906,38.93778133670862,-77.08316802978516,38.93751428984747
id890,890,20,299766,400978,-77.08351135253906,38.93751428984747,-77.08316802978516,38.93724724198065
id891,891,20,299766,400979,-77.08351135253906,38.93724724198065,-77.08316802978516,38.93698019310818
id892,892,20,299766,400980,-77.08351135253906,38.93698019310818,-77.08316802978516,38.93671314323004
id893,893,20,299766,400981,-77.08351135253906,38.93671314323004,-77.08316802978516,38.93644609234622
id894,894,20,299766,400982,-77.08351135253906,38.93644609234622,-77.08316802978516,38.93617904045676
id895,895,20,299766,400983,-77.08351135253906,38.93617904045676,-77.08316802978516,38.93591198756164
id896,896,20,299766,400984,-77.08351135253906,38.93591198756164,-77.08316802978516,38.93564493366085
id897,897,20,299766,400985,-77.08351135253906,38.93564493366085,-77.08316802978516,38.93537787875442
id898,898,20,299766,400986,-77.08351135253906,38.93537787875442,-77.08316802978516,38.93511082284234
id899,899,20,299766,400987,-77.08351135253906,38.93511082284234,-77.08316802978516,38.934843765924604
id900,900,20,299767,400958,-77.08316802978516,38.94285503599089,-77.08282470703125,38.942588008237806
id901,901,20,299767,400959,-77.08316802978516,38.942588008237806,-77.08282470703125,38.94232097947903
id902,902,20,299767,400960,-77.08316802978516,38.94232097947903,-77.08282470703125,38.942053949714534
id903,903,20,299767,400961,-77.08316802978516,38.942053949714534,-77.08282470703125,38.94178691894434
id904,904,20,299767,400962,-77.08316802978516,38.94178691894434,-77.08282470703125,38.941519887168454
id905,905,20,299767,400963,-77.08316802978516,38.941519887168454,-77.08282470703125,38.941252854386875
id906,906,20,299767,400964,-77.08316802978516,38.941252854386875,-77.08282470703125,38.940985820599586
id907,907,20,299767,400965,-77.08316802978516,38.940985820599586,-77.08282470703125,38.9407187858066
id908,908,20,299767,400966,-77.08316802978516,38.9407187858066,-77.08282470703125,38.94045175000793
id909,909,20,299767,400967,-77.08316802978516,38.94045175000793,-77.08282470703125,38.94018471320357
id910,910,20,299767,400968,-77.08316802978516,38.94018471320357,-77.08282470703125,38.939917675393524
id911,911,20,299767,400969,-77.08316802978516,38.939917675393524,-77.08282470703125,38.93965063657779
id912,912,20,299767,400970,-77.08316802978516,38.93965063657779,-77.08282470703125,38.93938359675638
id913,913,20,299767,400971,-77.08316802978516,38.93938359675638,-77.08282470703125,38.939116555929274
id914,914,20,299767,400972,-77.08316802978516,38.939116555929274,-77.08282470703125,38.938849514096496
id915,915,20,299767,400973,-77.08316802978516,38.938849514096496,-77.08282470703125,38.93858247125804
id916,916,20,299767,400974,-77.08316802978516,38.93858247125804,-77.08282470703125,38.93831542741391
id917,917,20,299767,400975,-77.08316802978516,38.93831542741391,-77.08282470703125,38.938048382564105
id918,918,20,299767,400976,-77.08316802978516,38.938048382564105,-77.08282470703125,38.93778133670862
id919,919,20,299767,400977,-77.08316802978516,38.93778133670862,-77.08282470703125,38.93751428984747
id920,920,20,299767,400978,-77.08316802978516,38.93751428984747,-77.08282470703125,38.93724724198065
id921,921,20,299767,400979,-77.08316802978516,38.93724724198065,-77.08282470703125,38.93698019310818
id922,922,20,299767,400980,-77.08316802978516,38.93698019310818,-77.08282470703125,38.93671314323004
id923,923,20,299767,400981,-77.08316802978516,38.93671314323004,-77.08282470703125,38.93644609234622
id924,924,20,299767,400982,-77.08316802978516,38.93644609234622,-77.08282470703125,38.93617904045676
id925,925,20,299767,400983,-77.08316802978516,38.93617904045676,-77.08282470703125,38.93591198756164
id926,926,20,299767,400984,-77.08316802978516,38.93591198756164,-77.08282470703125,38.93564493366085
id927,927,20,299767,400985,-77.08316802978516,38.93564493366085,-77.08282470703125,38.93537787875442
id928,928,20,299767,400986,-77.08316802978516,38.93537787875442,-77.08282470703125,38.93511082284234
id929,929,20,299767,400987,-77.08316802978516,38.93511082284234,-77.08282470703125,38.934843765924604
id930,930,20,299768,400958,-77.08282470703125,38.94285503599089,-77.08248138427734,38.942588008237806
id931,931,20,299768,400959,-77.08282470703125,38.942588008237806,-77.08248138427734,38.94232097947903
id932,932,20,299768,400960,-77.08282470703125,38.94232097947903,-77.08248138427734,38.942053949714534
id933,933,20,299768,400961,-77.08282470703125,38.942053949714534,-77.08248138427734,38.94178691894434
id934,934,20,299768,400962,-77.08282470703125,38.94178691894434,-77.08248138427734,38.941519887168454
id935,935,20,299768,400963,-77.08282470703125,38.941519887168454,-77.08248138427734,38.941252854386875
id936,936,20,299768,400964,-77.08282470703125,38.941252854386875,-77.08248138427734,38.940985820599586
id937,937,20,299768,400965,-77.08282470703125,38.940985820599586,-77.08248138427734,38.9407187858066
id938,938,20,299768,400966,-77.08282470703125,38.9407187858066,-77.08248138427734,38.94045175000793
id939,939,20,299768,400967,-77.08282470703125,38.94045175000793,-77.08248138427734,38.94018471320357
id940,940,20,299768,400968,-77.08282470703125,38.94018471320357,-77.08248138427734,38.939917675393524
id941,941,20,299768,400969,-77.08282470703125,38.939917675393524,-77.08248138427734,38.93965063657779
id942,942,20,299768,400970,-77.08282470703125,38.93965063657779,-77.08248138427734,38.93938359675638
id943,943,20,299768,400971,-77.08282470703125,38.93938359675638,-77.08248138427734,38.939116555929274
id944,944,20,299768,400972,-77.08282470703125,38.939116555929274,-77.08248138427734,38.938849514096496
id945,945,20,299768,400973,-77.08282470703125,38.938849514096496,-77.08248138427734,38.93858247125804
id946,946,20,299768,400974,-77.08282470703125,38.93858247125804,-77.08248138427734,38.93831542741391
id947,947,20,299768,400975,-77.08282470703125,38.93831542741391,-77.08248138427734,38.938048382564105
id948,948,20,299768,400976,-77.08282470703125,38.938048382564105,-77.08248138427734,38.93778133670862
id949,949,20,299768,400977,-77.08282470703125,38.93778133670862,-77.08248138427734,38.93751428984747
id950,950,20,299768,400978,-77.08282470703125,38.93751428984747,-77.08248138427734,38.93724724198065
id951,951,20,299768,400979,-77.08282470703125,38.93724724198065,-77.08248138427734,38.93698019310818
id952,952,20,299768,400980,-77.08282470703125,38.93698019310818,-77.08248138427734,38.93671314323004
id953,953,20,299768,400981,-77.08282470703125,38.93671314323004,-77.08248138427734,38.93644609234622
id954,954,20,299768,400982,-77.08282470703125,38.93644609234622,-77.08248138427734,38.93617904045676
id955,955,20,299768,400983,-77.08282470703125,38.93617904045676,-77.08248138427734,38.93591198756164
id956,956,20,299768,400984,-77.08282470703125,38.93591198756164,-77.08248138427734,38.93564493366085
id957,957,20,299768,400985,-77.08282470703125,38.93564493366085,-77.08248138427734,38.93537787875442
id958,958,20,299768,400986,-77.08282470703125,38.93537787875442,-77.08248138427734,38.93511082284234
id959,959,20,299768,400987,-77.08282470703125,38.93511082284234,-77.08248138427734,38.934843765924604
id960,960,20,299769,400958,-77.08248138427734,38.94285503599089,-77.08213806152344,38.942588008237806
id961,961,20,299769,400959,-77.08248138427734,38.942588008237806,-77.08213806152344,38.94232097947903
id962,962,20,299769,400960,-77.08248138427734,38.94232097947903,-77.08213806152344,38.942053949714534
id963,963,20,299769,400961,-77.08248138427734,38.942053949714534,-77.08213806152344,38.94178691894434
id964,964,20,299769,400962,-77.08248138427734,38.94178691894434,-77.08213806152344,38.941519887168454
id965,965,20,299769,400963,-77.08248138427734,38.941519887168454,-77.08213806152344,38.941252854386875
id966,966,20,299769,400964,-77.08248138427734,38.941252854386875,-77.08213806152344,38.940985820599586
id967,967,20,299769,400965,-77.08248138427734,38.940985820599586,-77.08213806152344,38.9407187858066
id968,968,20,299769,400966,-77.08248138427734,38.9407187858066,-77.08213806152344,38.94045175000793
id969,969,20,299769,400967,-77.08248138427734,38.94045175000793,-77.08213806152344,38.94018471320357
id970,970,20,299769,400968,-77.08248138427734,38.94018471320357,-77.08213806152344,38.939917675393524
id971,971,20,299769,400969,-77.08248138427734,38.939917675393524,-77.08213806152344,38.93965063657779
id972,972,20,299769,400970,-77.08248138427734,38.93965063657779,-77.08213806152344,38.93938359675638
id973,973,20,299769,400971,-77.08248138427734,38.93938359675638,-77.08213806152344,38.939116555929274
id974,974,20,299769,400972,-77.08248138427734,38.939116555929274,-77.08213806152344,38.938849514096496
id975,975,20,299769,400973,-77.08248138427734,38.938849514096496,-77.08213806152344,38.93858247125804
id976,976,20,299769,400974,-77.08248138427734,38.93858247125804,-77.08213806152344,38.93831542741391
id977,977,20,299769,400975,-77.08248138427734,38.93831542741391,-77.08213806152344,38.938048382564105
id978,978,20,299769,400976,-77.08248138427734,38.938048382564105,-77.08213806152344,38.93778133670862
id979,979,20,299769,400977,-77.08248138427734,38.93778133670862,-77.08213806152344,38.93751428984747
id980,980,20,299769,400978,-77.08248138427734,38.93751428984747,-77.08213806152344,38.93724724198065
id981,981,20,299769,400979,-77.08248138427734,38.93724724198065,-77.08213806152344,38.93698019310818
id982,982,20,299769,400980,-77.08248138427734,38.93698019310818,-77.08213806152344,38.93671314323004
id983,983,20,299769,400981,-77.08248138427734,38.93671314323004,-77.08213806152344,38.93644609234622
id984,984,20,299769,400982,-77.08248138427734,38.93644609234622,-77.08213806152344,38.93617904045676
id985,985,20,299769,400983,-77.08248138427734,38.93617904045676,-77.08213806152344,38.93591198756164
id986,986,20,299769,400984,-77.08248138427734,38.93591198756164,-77.08213806152344,38.93564493366085
id987,987,20,299769,400985,-77.08248138427734,38.93564493366085,-77.08213806152344,38.93537787875442
id988,988,20,299769,400986,-77.08248138427734,38.93537787875442,-77.08213806152344,38.93511082284234
id989,989,20,299769,400987,-77.08248138427734,38.93511082284234,-77.08213806152344,38.934843765924604
id990,990,20,299770,400958,-77.08213806152344,38.94285503599089,-77.08179473876953,38.942588008237806
id991,991,20,299770,400959,-77.08213806152344,38.942588008237806,-77.08179473876953,38.94232097947903
id992,992,20,299770,400960,-77.08213806152344,38.94232097947903,-77.08179473876953,38.942053949714534
id993,993,20,299770,400961,-77.08213806152344,38.942053949714534,-77.08179473876953,38.94178691894434
id994,994,20,299770,400962,-77.08213806152344,38.94178691894434,-77.08179473876953,38.941519887168454
id995,995,20,299770,400963,-77.08213806152344,38.941519887168454,-77.08179473876953,38.941252854386875
id996,996,20,299770,400964,-77.08213806152344,38.941252854386875,-77.08179473876953,38.940985820599586
id997,997,20,299770,400965,-77.08213806152344,38.940985820599586,-77.08179473876953,38.9407187858066
id998,998,20,299770,400966,-77.08213806152344,38.9407187858066,-77.08179473876953,38.94045175000793
id999,999,20,299770,400967,-77.08213806152344,38.94045175000793,-77.08179473876953,38.94018471320357
id1000,1000,20,299770,400968,-77.08213806152344,38.94018471320357,-77.08179473876953,38.939917675393524
id1001,1001,20,299770,400969,-77.08213806152344,38.939917675393524,-77.08179473876953,38.93965063657779
id1002,1002,20,299770,400970,-77.08213806152344,38.93965063657779,-77.08179473876953,38.93938359675638
id1003,1003,20,299770,400971,-77.08213806152344,38.93938359675638,-77.08179473876953,38.939116555929274
id1004,1004,20,299770,400972,-77.08213806152344,38.939116555929274,-77.08179473876953,38.938849514096496
id1005,1005,20,299770,400973,-77.08213806152344,38.938849514096496,-77.08179473876953,38.93858247125804
id1006,1006,20,299770,400974,-77.08213806152344,38.93858247125804,-77.08179473876953,38.93831542741391
id1007,1007,20,299770,400975,-77.08213806152344,38.93831542741391,-77.08179473876953,38.938048382564105
id1008,1008,20,299770,400976,-77.08213806152344,38.938048382564105,-77.08179473876953,38.93778133670862
id1009,1009,20,299770,400977,-77.08213806152344,38.93778133670862,-77.08179473876953,38.93751428984747
id1010,1010,20,299770,400978,-77.08213806152344,38.93751428984747,-77.08179473876953,38.93724724198065
id1011,1011,20,299770,400979,-77.08213806152344,38.93724724198065,-77.08179473876953,38.93698019310818
id1012,1012,20,299770,400980,-77.08213806152344,38.93698019310818,-77.08179473876953,38.93671314323004
id1013,1013,20,299770,400981,-77.08213806152344,38.93671314323004,-77.08179473876953,38.93644609234622
id1014,1014,20,299770,400982,-77.08213806152344,38.93644609234622,-77.08179473876953,38.93617904045676
id1015,1015,20,299770,400983,-77.08213806152344,38.93617904045676,-77.08179473876953,38.93591198756164
id1016,1016,20,299770,400984,-77.08213806152344,38.93591198756164,-77.08179473876953,38.93564493366085
id1017,1017,20,299770,400985,-77.08213806152344,38.93564493366085,-77.08179473876953,38.93537787875442
id1018,1018,20,299770,400986,-77.08213806152344,38.93537787875442,-77.08179473876953,38.93511082284234
id1019,1019,20,299770,400987,-77.08213806152344,38.93511082284234,-77.08179473876953,38.934843765924604
id1020,1020,20,299771,400958,-77.08179473876953,38.94285503599089,-77.08145141601562,38.942588008237806
id1021,1021,20,299771,400959,-77.08179473876953,38.942588008237806,-77.08145141601562,38.94232097947903
id1022,1022,20,299771,400960,-77.08179473876953,38.94232097947903,-77.08145141601562,38.942053949714534
id1023,1023,20,299771,400961,-77.08179473876953,38.942053949714534,-77.08145141601562,38.94178691894434
id1024,1024,20,299771,400962,-77.08179473876953,38.94178691894434,-77.08145141601562,38.941519887168454
id1025,1025,20,299771,400963,-77.08179473876953,38.941519887168454,-77.08145141601562,38.941252854386875
id1026,1026,20,299771,400964,-77.08179473876953,38.941252854386875,-77.08145141601562,38.940985820599586
id1027,1027,20,299771,400965,-77.08179473876953,38.940985820599586,-77.08145141601562,38.9407187858066
id1028,1028,20,299771,400966,-77.08179473876953,38.9407187858066,-77.08145141601562,38.94045175000793
id1029,1029,20,299771,400967,-77.08179473876953,38.94045175000793,-77.08145141601562,38.94018471320357
id1030,1030,20,299771,400968,-77.08179473876953,38.94018471320357,-77.08145141601562,38.939917675393524
id1031,1031,20,299771,400969,-77.08179473876953,38.939917675393524,-77.08145141601562,38.93965063657779
id1032,1032,20,299771,400970,-77.08179473876953,38.93965063657779,-77.08145141601562,38.93938359675638
id1033,1033,20,299771,400971,-77.08179473876953,38.93938359675638,-77.08145141601562,38.939116555929274
id1034,1034,20,299771,400972,-77.08179473876953,38.939116555929274,-77.08145141601562,38.938849514096496
id1035,1035,20,299771,400973,-77.08179473876953,38.938849514096496,-77.08145141601562,38.93858247125804
id1036,1036,20,299771,400974,-77.08179473876953,38.93858247125804,-77.08145141601562,38.93831542741391
id1037,1037,20,299771,400975,-77.08179473876953,38.93831542741391,-77.08145141601562,38.938048382564105
id1038,1038,20,299771,400976,-77.08179473876953,38.938048382564105,-77.08145141601562,38.93778133670862
id1039,1039,20,299771,400977,-77.08179473876953,38.93778133670862,-77.08145141601562,38.93751428984747
id1040,1040,20,299771,400978,-77.08179473876953,38.93751428984747,-77.08145141601562,38.93724724198065
id1041,1041,20,299771,400979,-77.08179473876953,38.93724724198065,-77.08145141601562,38.93698019310818
id1042,1042,20,299771,400980,-77.08179473876953,38.93698019310818,-77.08145141601562,38.93671314323004
id1043,1043,20,299771,400981,-77.08179473876953,38.93671314323004,-77.08145141601562,38.93644609234622
id1044,1044,20,299771,400982,-77.08179473876953,38.93644609234622,-77.08145141601562,38.93617904045676
id1045,1045,20,299771,400983,-77.08179473876953,38.93617904045676,-77.08145141601562,38.93591198756164
id1046,1046,20,299771,400984,-77.08179473876953,38.93591198756164,-77.08145141601562,38.93564493366085
id1047,1047,20,299771,400985,-77.08179473876953,38.93564493366085,-77.08145141601562,38.93537787875442
id1048,1048,20,299771,400986,-77.08179473876953,38.93537787875442,-77.08145141601562,38.93511082284234
id1049,1049,20,299771,400987,-77.08179473876953,38.93511082284234,-77.08145141601562,38.934843765924604
id1050,1050,20,299772,400958,-77.08145141601562,38.94285503599089,-77.08110809326172,38.942588008237806
id1051,1051,20,299772,400959,-77.08145141601562,38.942588008237806,-77.08110809326172,38.94232097947903
id1052,1052,20,299772,400960,-77.08145141601562,38.94232097947903,-77.08110809326172,38.942053949714534
id1053,1053,20,299772,400961,-77.08145141601562,38.942053949714534,-77.08110809326172,38.94178691894434
id1054,1054,20,299772,400962,-77.08145141601562,38.94178691894434,-77.08110809326172,38.941519887168454
id1055,1055,20,299772,400963,-77.08145141601562,38.941519887168454,-77.08110809326172,38.941252854386875
id1056,1056,20,299772,400964,-77.08145141601562,38.941252854386875,-77.08110809326172,38.940985820599586
id1057,1057,20,299772,400965,-77.08145141601562,38.940985820599586,-77.08110809326172,38.9407187858066
id1058,1058,20,299772,400966,-77.08145141601562,38.9407187858066,-77.08110809326172,38.94045175000793
id1059,1059,20,299772,400967,-77.08145141601562,38.94045175000793,-77.08110809326172,38.94018471320357
id1060,1060,20,299772,400968,-77.08145141601562,38.94018471320357,-77.08110809326172,38.939917675393524
id1061,1061,20,299772,400969,-77.08145141601562,38.939917675393524,-77.08110809326172,38.93965063657779
id1062,1062,20,299772,400970,-77.08145141601562,38.93965063657779,-77.08110809326172,38.93938359675638
id1063,1063,20,299772,400971,-77.08145141601562,38.93938359675638,-77.08110809326172,38.939116555929274
id1064,1064,20,299772,400972,-77.08145141601562,38.939116555929274,-77.08110809326172,38.938849514096496
id1065,1065,20,299772,400973,-77.08145141601562,38.938849514096496,-77.08110809326172,38.93858247125804
id1066,1066,20,299772,400974,-77.08145141601562,38.93858247125804,-77.08110809326172,38.93831542741391
id1067,1067,20,299772,400975,-77.08145141601562,38.93831542741391,-77.08110809326172,38.938048382564105
id1068,1068,20,299772,400976,-77.08145141601562,38.938048382564105,-77.08110809326172,38.93778133670862
id1069,1069,20,299772,400977,-77.08145141601562,38.93778133670862,-77.08110809326172,38.93751428984747
id1070,1070,20,299772,400978,-77.08145141601562,38.93751428984747,-77.08110809326172,38.93724724198065
id1071,1071,20,299772,400979,-77.08145141601562,38.93724724198065,-77.08110809326172,38.93698019310818
id1072,1072,20,299772,400980,-77.08145141601562,38.93698019310818,-77.08110809326172,38.93671314323004
id1073,1073,20,299772,400981,-77.08145141601562,38.93671314323004,-77.08110809326172,38.93644609234622
id1074,1074,20,299772,400982,-77.08145141601562,38.93644609234622,-77.08110809326172,38.93617904045676
id1075,1075,20,299772,400983,-77.08145141601562,38.93617904045676,-77.08110809326172,38.93591198756164
id1076,1076,20,299772,400984,-77.08145141601562,38.93591198756164,-77.08110809326172,38.93564493366085
id1077,1077,20,299772,400985,-77.08145141601562,38.93564493366085,-77.08110809326172,38.93537787875442
id1078,1078,20,299772,400986,-77.08145141601562,38.93537787875442,-77.08110809326172,38.93511082284234
id1079,1079,20,299772,400987,-77.08145141601562,38.93511082284234,-77.08110809326172,38.934843765924604
id1080,1080,20,299773,400958,-77.08110809326172,38.94285503599089,-77.08076477050781,38.942588008237806
id1081,1081,20,299773,400959,-77.08110809326172,38.942588008237806,-77.08076477050781,38.94232097947903
id1082,1082,20,299773,400960,-77.08110809326172,38.94232097947903,-77.08076477050781,38.942053949714534
id1083,1083,20,299773,400961,-77.08110809326172,38.942053949714534,-77.08076477050781,38.94178691894434
id1084,1084,20,299773,400962,-77.08110809326172,38.94178691894434,-77.08076477050781,38.941519887168454
id1085,1085,20,299773,400963,-77.08110809326172,38.941519887168454,-77.08076477050781,38.941252854386875
id1086,1086,20,299773,400964,-77.08110809326172,38.941252854386875,-77.08076477050781,38.940985820599586
id1087,1087,20,299773,400965,-77.08110809326172,38.940985820599586,-77.08076477050781,38.9407187858066
id1088,1088,20,299773,400966,-77.08110809326172,38.9407187858066,-77.08076477050781,38.94045175000793
id1089,1089,20,299773,400967,-77.08110809326172,38.94045175000793,-77.08076477050781,38.94018471320357
id1090,1090,20,299773,400968,-77.08110809326172,38.94018471320357,-77.08076477050781,38.939917675393524
id1091,1091,20,299773,400969,-77.08110809326172,38.939917675393524,-77.08076477050781,38.93965063657779
id1092,1092,20,299773,400970,-77.08110809326172,38.93965063657779,-77.08076477050781,38.93938359675638
id1093,1093,20,299773,400971,-77.08110809326172,38.93938359675638,-77.08076477050781,38.939116555929274
id1094,1094,20,299773,400972,-77.08110809326172,38.939116555929274,-77.08076477050781,38.938849514096496
id1095,1095,20,299773,400973,-77.08110809326172,38.938849514096496,-77.08076477050781,38.93858247125804
id1096,1096,20,299773,400974,-77.08110809326172,38.93858247125804,-77.08076477050781,38.93831542741391
id1097,1097,20,299773,400975,-77.08110809326172,38.93831542741391,-77.08076477050781,38.938048382564105
id1098,1098,20,299773,400976,-77.08110809326172,38.938048382564105,-77.08076477050781,38.93778133670862
id1099,1099,20,299773,400977,-77.08110809326172,38.93778133670862,-77.08076477050781,38.93751428984747
id1100,1100,20,299773,400978,-77.08110809326172,38.93751428984747,-77.08076477050781,38.93724724198065
id1101,1101,20,299773,400979,-77.08110809326172,38.93724724198065,-77.08076477050781,38.93698019310818
id1102,1102,20,299773,400980,-77.08110809326172,38.93698019310818,-77.08076477050781,38.93671314323004
id1103,1103,20,299773,400981,-77.08110809326172,38.93671314323004,-77.08076477050781,38.93644609234622
id1104,1104,20,299773,400982,-77.08110809326172,38.93644609234622,-77.08076477050781,38.93617904045676
id1105,1105,20,299773,400983,-77.08110809326172,38.93617904045676,-77.08076477050781,38.93591198756164
id1106,1106,20,299773,400984,-77.08110809326172,38.93591198756164,-77.08076477050781,38.93564493366085
id1107,1107,20,299773,400985,-77.08110809326172,38.93564493366085,-77.08076477050781,38.93537787875442
id1108,1108,20,299773,400986,-77.08110809326172,38.93537787875442,-77.08076477050781,38.93511082284234
id1109,1109,20,299773,400987,-77.08110809326172,38.93511082284234,-77.08076477050781,38.934843765924604
id1110,1110,20,299774,400958,-77.08076477050781,38.94285503599089,-77.0804214477539,38.942588008237806
id1111,1111,20,299774,400959,-77.08076477050781,38.942588008237806,-77.0804214477539,38.94232097947903
id1112,1112,20,299774,400960,-77.08076477050781,38.94232097947903,-77.0804214477539,38.942053949714534
id1113,1113,20,299774,400961,-77.08076477050781,38.942053949714534,-77.0804214477539,38.94178691894434
id1114,1114,20,299774,400962,-77.08076477050781,38.94178691894434,-77.0804214477539,38.941519887168454
id1115,1115,20,299774,400963,-77.08076477050781,38.941519887168454,-77.0804214477539,38.941252854386875
id1116,1116,20,299774,400964,-77.08076477050781,38.941252854386875,-77.0804214477539,38.940985820599586
id1117,1117,20,299774,400965,-77.08076477050781,38.940985820599586,-77.0804214477539,38.9407187858066
id1118,1118,20,299774,400966,-77.08076477050781,38.9407187858066,-77.0804214477539,38.94045175000793
id1119,1119,20,299774,400967,-77.08076477050781,38.94045175000793,-77.0804214477539,38.94018471320357
id1120,1120,20,299774,400968,-77.08076477050781,38.94018471320357,-77.0804214477539,38.939917675393524
id1121,1121,20,299774,400969,-77.08076477050781,38.939917675393524,-77.0804214477539,38.93965063657779
id1122,1122,20,299774,400970,-77.08076477050781,38.93965063657779,-77.0804214477539,38.93938359675638
id1123,1123,20,299774,400971,-77.08076477050781,38.93938359675638,-77.0804214477539,38.939116555929274
id1124,1124,20,299774,400972,-77.08076477050781,38.939116555929274,-77.0804214477539,38.938849514096496
id1125,1125,20,299774,400973,-77.08076477050781,38.938849514096496,-77.0804214477539,38.93858247125804
id1126,1126,20,299774,400974,-77.08076477050781,38.93858247125804,-77.0804214477539,38.93831542741391
id1127,1127,20,299774,400975,-77.08076477050781,38.93831542741391,-77.0804214477539,38.938048382564105
id1128,1128,20,299774,400976,-77.08076477050781,38.938048382564105,-77.0804214477539,38.93778133670862
id1129,1129,20,299774,400977,-77.08076477050781,38.93778133670862,-77.0804214477539,38.93751428984747
id1130,1130,20,299774,400978,-77.08076477050781,38.93751428984747,-77.0804214477539,38.93724724198065
id1131,1131,20,299774,400979,-77.08076477050781,38.93724724198065,-77.0804214477539,38.93698019310818
id1132,1132,20,299774,400980,-77.08076477050781,38.93698019310818,-77.0804214477539,38.93671314323004
id1133,1133,20,299774,400981,-77.08076477050781,38.93671314323004,-77.0804214477539,38.93644609234622
id1134,1134,20,299774,400982,-77.08076477050781,38.93644609234622,-77.0804214477539,38.93617904045676
id1135,1135,20,299774,400983,-77.08076477050781,38.93617904045676,-77.0804214477539,38.93591198756164
id1136,1136,20,299774,400984,-77.08076477050781,38.93591198756164,-77.0804214477539,38.93564493366085
id1137,1137,20,299774,400985,-77.08076477050781,38.93564493366085,-77.0804214477539,38.93537787875442
id1138,1138,20,299774,400986,-77.08076477050781,38.93537787875442,-77.0804214477539,38.93511082284234
id1139,1139,20,299774,400987,-77.08076477050781,38.93511082284234,-77.0804214477539,38.934843765924604
id1140,1140,20,299775,400958,-77.0804214477539,38.94285503599089,-77.080078125,38.942588008237806
id1141,1141,20,299775,400959,-77.0804214477539,38.942588008237806,-77.080078125,38.94232097947903
id1142,1142,20,299775,400960,-77.0804214477539,38.94232097947903,-77.080078125,38.942053949714534
id1143,1143,20,299775,400961,-77.0804214477539,38.942053949714534,-77.080078125,38.94178691894434
id1144,1144,20,299775,400962,-77.0804214477539,38.94178691894434,-77.080078125,38.941519887168454
id1145,1145,20,299775,400963,-77.0804214477539,38.941519887168454,-77.080078125,38.941252854386875
id1146,1146,20,299775,400964,-77.0804214477539,38.941252854386875,-77.080078125,38.940985820599586
id1147,1147,20,299775,400965,-77.0804214477539,38.940985820599586,-77.080078125,38.9407187858066
id1148,1148,20,299775,400966,-77.0804214477539,38.9407187858066,-77.080078125,38.94045175000793
id1149,1149,20,299775,400967,-77.0804214477539,38.94045175000793,-77.080078125,38.94018471320357
id1150,1150,20,299775,400968,-77.0804214477539,38.94018471320357,-77.080078125,38.939917675393524
id1151,1151,20,299775,400969,-77.0804214477539,38.939917675393524,-77.080078125,38.93965063657779
id1152,1152,20,299775,400970,-77.0804214477539,38.93965063657779,-77.080078125,38.93938359675638
id1153,1153,20,299775,400971,-77.0804214477539,38.93938359675638,-77.080078125,38.939116555929274
id1154,1154,20,299775,400972,-77.0804214477539,38.939116555929274,-77.080078125,38.938849514096496
id1155,1155,20,299775,400973,-77.0804214477539,38.938849514096496,-77.080078125,38.93858247125804
id1156,1156,20,299775,400974,-77.0804214477539,38.93858247125804,-77.080078125,38.93831542741391
id1157,1157,20,299775,400975,-77.0804214477539,38.93831542741391,-77.080078125,38.938048382564105
id1158,1158,20,299775,400976,-77.0804214477539,38.938048382564105,-77.080078125,38.93778133670862
id1159,1159,20,299775,400977,-77.0804214477539,38.93778133670862,-77.080078125,38.93751428984747
id1160,1160,20,299775,400978,-77.0804214477539,38.93751428984747,-77.080078125,38.93724724198065
id1161,1161,20,299775,400979,-77.0804214477539,38.93724724198065,-77.080078125,38.93698019310818
id1162,1162,20,299775,400980,-77.0804214477539,38.93698019310818,-77.080078125,38.93671314323004
id1163,1163,20,299775,400981,-77.0804214477539,38.93671314323004,-77.080078125,38.93644609234622
id1164,1164,20,299775,400982,-77.0804214477539,38.93644609234622,-77.080078125,38.93617904045676
id1165,1165,20,299775,400983,-77.0804214477539,38.93617904045676,-77.080078125,38.93591198756164
id1166,1166,20,299775,400984,-77.0804214477539,38.93591198756164,-77.080078125,38.93564493366085
id1167,1167,20,299775,400985,-77.0804214477539,38.93564493366085,-77.080078125,38.93537787875442
id1168,1168,20,299775,400986,-77.0804214477539,38.93537787875442,-77.080078125,38.93511082284234
id1169,1169,20,299775,400987,-77.0804214477539,38.93511082284234,-77.080078125,38.934843765924604
id1170,1170,20,299776,400958,-77.080078125,38.94285503599089,-77.0797348022461,38.942588008237806
id1171,1171,20,299776,400959,-77.080078125,38.942588008237806,-77.0797348022461,38.94232097947903
id1172,1172,20,299776,400960,-77.080078125,38.94232097947903,-77.0797348022461,38.942053949714534
id1173,1173,20,299776,400961,-77.080078125,38.942053949714534,-77.0797348022461,38.94178691894434
id1174,1174,20,299776,400962,-77.080078125,38.94178691894434,-77.0797348022461,38.941519887168454
id1175,1175,20,299776,400963,-77.080078125,38.941519887168454,-77.0797348022461,38.941252854386875
id1176,1176,20,299776,400964,-77.080078125,38.941252854386875,-77.0797348022461,38.940985820599586
id1177,1177,20,299776,400965,-77.080078125,38.940985820599586,-77.0797348022461,38.9407187858066
id1178,1178,20,299776,400966,-77.080078125,38.9407187858066,-77.0797348022461,38.94045175000793
id1179,1179,20,299776,400967,-77.080078125,38.94045175000793,-77.0797348022461,38.94018471320357
